image_path,label
./OCT_data/train//NORMAL/NORMAL-2075832-15.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-8549730-81.jpeg,DRUSEN
./OCT_data/train//DME/DME-7972888-1.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-4119693-18.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-228939-60.jpeg,DRUSEN
./OCT_data/train//CNV/CNV-154835-12.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-9287173-7.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-7373858-6.jpeg,DRUSEN
./OCT_data/train//DME/DME-6763172-6.jpeg,DME
./OCT_data/train//DME/DME-4242335-215.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-6017677-4.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3587423-9.jpeg,NORMAL
./OCT_data/train//DME/DME-8861620-9.jpeg,DME
./OCT_data/train//DME/DME-9615869-1.jpeg,DME
./OCT_data/train//CNV/CNV-829402-12.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-8556306-13.jpeg,NORMAL
./OCT_data/train//CNV/CNV-3537912-4.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-2287992-25.jpeg,NORMAL
./OCT_data/train//DME/DME-1591159-62.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-8897341-23.jpeg,NORMAL
./OCT_data/train//CNV/CNV-7656403-128.jpeg,CNV
./OCT_data/train//CNV/CNV-7710023-162.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-7228182-5.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-5651393-9.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-7007021-16.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-1696696-2.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-7170951-7.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-5944037-11.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-7944746-12.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-6457178-6.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-1501271-44.jpeg,NORMAL
./OCT_data/train//CNV/CNV-1651625-41.jpeg,CNV
./OCT_data/train//DME/DME-4430279-4.jpeg,DME
./OCT_data/train//CNV/CNV-2116022-4.jpeg,CNV
./OCT_data/train//DME/DME-1888479-4.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-2653306-7.jpeg,NORMAL
./OCT_data/train//CNV/CNV-6493580-216.jpeg,CNV
./OCT_data/train//DRUSEN/DRUSEN-8115192-7.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-658388-30.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-9226319-22.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-1649492-15.jpeg,NORMAL
./OCT_data/train//DME/DME-8177380-36.jpeg,DME
./OCT_data/train//DRUSEN/DRUSEN-2257047-10.jpeg,DRUSEN
./OCT_data/train//CNV/CNV-5603164-48.jpeg,CNV
./OCT_data/train//CNV/CNV-7422289-145.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-7016158-28.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3413862-8.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-7555604-47.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-9100388-6.jpeg,NORMAL
./OCT_data/train//CNV/CNV-7422289-74.jpeg,CNV
./OCT_data/train//CNV/CNV-6493580-220.jpeg,CNV
./OCT_data/train//DRUSEN/DRUSEN-987193-19.jpeg,DRUSEN
./OCT_data/train//CNV/CNV-172472-379.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-8994356-12.jpeg,NORMAL
./OCT_data/train//CNV/CNV-6215140-86.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-8077316-8.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3934543-25.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-4353815-6.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-6328436-8.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-7672453-23.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-9863816-2.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-6696156-13.jpeg,NORMAL
./OCT_data/train//CNV/CNV-3453634-42.jpeg,CNV
./OCT_data/train//CNV/CNV-6666538-324.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-8999827-30.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-6961488-11.jpeg,NORMAL
./OCT_data/train//DME/DME-4616882-18.jpeg,DME
./OCT_data/train//DRUSEN/DRUSEN-9642260-60.jpeg,DRUSEN
./OCT_data/train//CNV/CNV-697731-17.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-3589582-2.jpeg,NORMAL
./OCT_data/train//CNV/CNV-8847144-1.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-658388-16.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-9300053-29.jpeg,NORMAL
./OCT_data/train//CNV/CNV-1699976-123.jpeg,CNV
./OCT_data/train//CNV/CNV-4952759-83.jpeg,CNV
./OCT_data/train//DRUSEN/DRUSEN-1146923-11.jpeg,DRUSEN
./OCT_data/train//CNV/CNV-9320911-146.jpeg,CNV
./OCT_data/train//CNV/CNV-5409617-36.jpeg,CNV
./OCT_data/train//CNV/CNV-1711943-5.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-3244919-29.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-5580866-6.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-7832601-14.jpeg,NORMAL
./OCT_data/train//CNV/CNV-3318854-276.jpeg,CNV
./OCT_data/train//CNV/CNV-6501487-5.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-3538316-3.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-5882976-10.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3609102-11.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-8469406-28.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-8523253-14.jpeg,NORMAL
./OCT_data/train//CNV/CNV-172472-307.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-9145404-9.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-1130960-25.jpeg,DRUSEN
./OCT_data/train//CNV/CNV-6666538-141.jpeg,CNV
./OCT_data/train//DME/DME-3606968-10.jpeg,DME
./OCT_data/train//CNV/CNV-8663263-3.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-4999322-16.jpeg,NORMAL
./OCT_data/train//DME/DME-1808783-1.jpeg,DME
./OCT_data/train//CNV/CNV-9374492-359.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-9154592-12.jpeg,NORMAL
./OCT_data/train//DME/DME-4030787-9.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-9217961-9.jpeg,NORMAL
./OCT_data/train//CNV/CNV-1997439-37.jpeg,CNV
./OCT_data/train//CNV/CNV-5457415-22.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-9782509-19.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-7263901-1.jpeg,NORMAL
./OCT_data/train//CNV/CNV-8713938-3.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-6580495-10.jpeg,NORMAL
./OCT_data/train//DME/DME-4637647-1.jpeg,DME
./OCT_data/train//DRUSEN/DRUSEN-8549730-88.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-6063765-17.jpeg,NORMAL
./OCT_data/train//CNV/CNV-6668596-186.jpeg,CNV
./OCT_data/train//DRUSEN/DRUSEN-8870525-33.jpeg,DRUSEN
./OCT_data/train//DME/DME-4643364-34.jpeg,DME
./OCT_data/train//DRUSEN/DRUSEN-907869-19.jpeg,DRUSEN
./OCT_data/train//CNV/CNV-5841100-18.jpeg,CNV
./OCT_data/train//CNV/CNV-9320911-112.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-3281628-4.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3311872-2.jpeg,NORMAL
./OCT_data/train//DME/DME-4119721-3.jpeg,DME
./OCT_data/train//DME/DME-5572449-10.jpeg,DME
./OCT_data/train//CNV/CNV-6493580-63.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-7537691-2.jpeg,NORMAL
./OCT_data/train//CNV/CNV-2655276-12.jpeg,CNV
./OCT_data/train//DME/DME-8019418-28.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-692554-4.jpeg,NORMAL
./OCT_data/train//CNV/CNV-1963682-23.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-8618467-11.jpeg,NORMAL
./OCT_data/train//DME/DME-9721607-42.jpeg,DME
./OCT_data/train//CNV/CNV-6566667-3.jpeg,CNV
./OCT_data/train//CNV/CNV-6031454-4.jpeg,CNV
./OCT_data/train//CNV/CNV-135126-19.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-2521280-1.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3901239-2.jpeg,NORMAL
./OCT_data/train//CNV/CNV-7555604-22.jpeg,CNV
./OCT_data/train//CNV/CNV-781814-13.jpeg,CNV
./OCT_data/train//DME/DME-3718895-34.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-6707461-6.jpeg,NORMAL
./OCT_data/train//CNV/CNV-8341738-57.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-4527789-5.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-8975291-8.jpeg,NORMAL
./OCT_data/train//CNV/CNV-1305450-135.jpeg,CNV
./OCT_data/train//CNV/CNV-1781140-139.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-9169269-17.jpeg,NORMAL
./OCT_data/train//DME/DME-8056259-11.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-9795066-12.jpeg,NORMAL
./OCT_data/train//CNV/CNV-6652117-422.jpeg,CNV
./OCT_data/train//CNV/CNV-7907754-123.jpeg,CNV
./OCT_data/train//CNV/CNV-692554-32.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-5622773-2.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-9751424-5.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-7563760-7.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-9442577-17.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-7775305-1.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-3961152-38.jpeg,NORMAL
./OCT_data/train//CNV/CNV-1730592-85.jpeg,CNV
./OCT_data/train//DME/DME-8231523-4.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-3676429-5.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-7816832-8.jpeg,NORMAL
./OCT_data/train//CNV/CNV-8796318-127.jpeg,CNV
./OCT_data/train//CNV/CNV-5054419-35.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-7951519-36.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3843114-20.jpeg,NORMAL
./OCT_data/train//DME/DME-633268-23.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-3468305-6.jpeg,NORMAL
./OCT_data/train//DME/DME-6798210-57.jpeg,DME
./OCT_data/train//CNV/CNV-1699976-197.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-3534048-2.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-658388-21.jpeg,NORMAL
./OCT_data/train//CNV/CNV-4952759-189.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-7065460-16.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-5049751-2.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-2150315-1.jpeg,DRUSEN
./OCT_data/train//CNV/CNV-829402-30.jpeg,CNV
./OCT_data/train//CNV/CNV-6947782-7.jpeg,CNV
./OCT_data/train//CNV/CNV-6581164-100.jpeg,CNV
./OCT_data/train//CNV/CNV-2097858-16.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-4665128-25.jpeg,NORMAL
./OCT_data/train//CNV/CNV-6569286-10.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-6740767-6.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-916226-16.jpeg,NORMAL
./OCT_data/train//CNV/CNV-1279887-87.jpeg,CNV
./OCT_data/train//DME/DME-3276918-3.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-3220509-6.jpeg,NORMAL
./OCT_data/train//DME/DME-5497895-22.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-3101737-25.jpeg,NORMAL
./OCT_data/train//CNV/CNV-1112835-101.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-928190-4.jpeg,NORMAL
./OCT_data/train//CNV/CNV-6741522-102.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-7604641-39.jpeg,NORMAL
./OCT_data/train//CNV/CNV-4314136-4.jpeg,CNV
./OCT_data/train//CNV/CNV-3715091-80.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-7571924-7.jpeg,NORMAL
./OCT_data/train//CNV/CNV-954024-118.jpeg,CNV
./OCT_data/train//CNV/CNV-2192440-63.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-2589701-11.jpeg,NORMAL
./OCT_data/train//DME/DME-8177380-4.jpeg,DME
./OCT_data/train//CNV/CNV-8833506-75.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-7116488-11.jpeg,NORMAL
./OCT_data/train//DME/DME-8949824-12.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-8912110-8.jpeg,NORMAL
./OCT_data/train//CNV/CNV-9598696-78.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-9767542-4.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-4971312-33.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-1965944-14.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-4997509-18.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-2125603-13.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-3030629-22.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-9874675-1.jpeg,NORMAL
./OCT_data/train//CNV/CNV-9374492-317.jpeg,CNV
./OCT_data/train//DME/DME-3230369-2.jpeg,DME
./OCT_data/train//CNV/CNV-5507265-40.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-1052624-1.jpeg,NORMAL
./OCT_data/train//CNV/CNV-8602230-9.jpeg,CNV
./OCT_data/train//CNV/CNV-9997680-94.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-2533255-4.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3863241-14.jpeg,NORMAL
./OCT_data/train//DME/DME-3483651-15.jpeg,DME
./OCT_data/train//CNV/CNV-5457415-23.jpeg,CNV
./OCT_data/train//CNV/CNV-6493580-114.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-4119910-12.jpeg,NORMAL
./OCT_data/train//CNV/CNV-6215140-5.jpeg,CNV
./OCT_data/train//CNV/CNV-698872-21.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-7096999-14.jpeg,NORMAL
./OCT_data/train//CNV/CNV-5468055-3.jpeg,CNV
./OCT_data/train//DME/DME-8567350-1.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-6503402-3.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-9581367-2.jpeg,NORMAL
./OCT_data/train//CNV/CNV-6668596-149.jpeg,CNV
./OCT_data/train//CNV/CNV-3453634-47.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-3640723-12.jpeg,NORMAL
./OCT_data/train//CNV/CNV-9997680-263.jpeg,CNV
./OCT_data/train//CNV/CNV-7393104-41.jpeg,CNV
./OCT_data/train//CNV/CNV-6581164-181.jpeg,CNV
./OCT_data/train//CNV/CNV-4455032-35.jpeg,CNV
./OCT_data/train//CNV/CNV-6569286-57.jpeg,CNV
./OCT_data/train//CNV/CNV-7563760-20.jpeg,CNV
./OCT_data/train//CNV/CNV-5468055-57.jpeg,CNV
./OCT_data/train//DME/DME-4406830-3.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-2613036-4.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-7780589-5.jpeg,NORMAL
./OCT_data/train//CNV/CNV-9598696-148.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-5549735-1.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-2131138-2.jpeg,NORMAL
./OCT_data/train//CNV/CNV-9952184-3.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-6269668-3.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-9683676-1.jpeg,NORMAL
./OCT_data/train//CNV/CNV-9642959-65.jpeg,CNV
./OCT_data/train//CNV/CNV-5557306-27.jpeg,CNV
./OCT_data/train//CNV/CNV-3163547-49.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-4001769-5.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-5841100-8.jpeg,DRUSEN
./OCT_data/train//CNV/CNV-3616460-82.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-3595712-6.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-5852098-9.jpeg,NORMAL
./OCT_data/train//CNV/CNV-6566667-170.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-3684259-5.jpeg,NORMAL
./OCT_data/train//CNV/CNV-4921376-46.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-5021077-5.jpeg,NORMAL
./OCT_data/train//CNV/CNV-1322624-156.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-4950173-1.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-732516-52.jpeg,DRUSEN
./OCT_data/train//CNV/CNV-2187588-8.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-4450285-3.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-460844-5.jpeg,NORMAL
./OCT_data/train//CNV/CNV-8783825-303.jpeg,CNV
./OCT_data/train//CNV/CNV-1781140-78.jpeg,CNV
./OCT_data/train//DRUSEN/DRUSEN-2257047-24.jpeg,DRUSEN
./OCT_data/train//CNV/CNV-1390155-76.jpeg,CNV
./OCT_data/train//DME/DME-7707202-37.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-7894671-1.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-1542002-15.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-7386656-11.jpeg,NORMAL
./OCT_data/train//CNV/CNV-3759893-9.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-5120046-6.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-8158964-3.jpeg,NORMAL
./OCT_data/train//DME/DME-8560276-63.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-3218669-12.jpeg,NORMAL
./OCT_data/train//DME/DME-6716735-21.jpeg,DME
./OCT_data/train//CNV/CNV-933576-261.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-5707920-7.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-6580495-20.jpeg,NORMAL
./OCT_data/train//DME/DME-8560276-15.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-7455020-17.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-5556592-2.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3276918-6.jpeg,NORMAL
./OCT_data/train//CNV/CNV-1781140-91.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-1205809-1.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3846188-3.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-9787086-6.jpeg,NORMAL
./OCT_data/train//CNV/CNV-7656403-71.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-3735746-4.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-7218286-5.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3985061-31.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-9202950-4.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-5669621-51.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-8935969-12.jpeg,NORMAL
./OCT_data/train//CNV/CNV-6053140-5.jpeg,CNV
./OCT_data/train//CNV/CNV-9087867-7.jpeg,CNV
./OCT_data/train//DRUSEN/DRUSEN-8023853-15.jpeg,DRUSEN
./OCT_data/train//CNV/CNV-5429703-29.jpeg,CNV
./OCT_data/train//CNV/CNV-460403-193.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-2366129-7.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-9049137-9.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-6736486-12.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-5024200-26.jpeg,NORMAL
./OCT_data/train//CNV/CNV-5054419-181.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-6972746-19.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-7818979-6.jpeg,NORMAL
./OCT_data/train//CNV/CNV-3915549-2.jpeg,CNV
./OCT_data/train//CNV/CNV-7422289-90.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-3905526-18.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-2112926-1.jpeg,DRUSEN
./OCT_data/train//DME/DME-4468878-19.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-3081418-17.jpeg,NORMAL
./OCT_data/train//CNV/CNV-794538-75.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-6813847-12.jpeg,NORMAL
./OCT_data/train//CNV/CNV-4967228-3.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-655447-4.jpeg,NORMAL
./OCT_data/train//DME/DME-4336607-35.jpeg,DME
./OCT_data/train//DRUSEN/DRUSEN-5822041-2.jpeg,DRUSEN
./OCT_data/train//CNV/CNV-451136-272.jpeg,CNV
./OCT_data/train//DME/DME-4904794-20.jpeg,DME
./OCT_data/train//DRUSEN/DRUSEN-3424668-3.jpeg,DRUSEN
./OCT_data/train//CNV/CNV-2437193-41.jpeg,CNV
./OCT_data/train//CNV/CNV-445726-64.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-1347813-28.jpeg,NORMAL
./OCT_data/train//DME/DME-8773471-1.jpeg,DME
./OCT_data/train//DRUSEN/DRUSEN-8796318-33.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-7672453-6.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-3424668-59.jpeg,DRUSEN
./OCT_data/train//CNV/CNV-8184974-68.jpeg,CNV
./OCT_data/train//CNV/CNV-4439963-8.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-514187-4.jpeg,NORMAL
./OCT_data/train//CNV/CNV-7393104-13.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-8112942-27.jpeg,NORMAL
./OCT_data/train//CNV/CNV-3424668-70.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-3703719-3.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-1380233-7.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-7585414-26.jpeg,NORMAL
./OCT_data/train//CNV/CNV-6897828-6.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-7056534-29.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-1742442-6.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-9531063-6.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-1038998-6.jpeg,NORMAL
./OCT_data/train//CNV/CNV-1188386-49.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-7973904-18.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-2009413-4.jpeg,NORMAL
./OCT_data/train//CNV/CNV-5851527-43.jpeg,CNV
./OCT_data/train//CNV/CNV-417468-33.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-3552236-33.jpeg,NORMAL
./OCT_data/train//CNV/CNV-776149-15.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-5862969-16.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-2191514-9.jpeg,NORMAL
./OCT_data/train//CNV/CNV-1279887-21.jpeg,CNV
./OCT_data/train//DRUSEN/DRUSEN-2257047-61.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-1249045-1.jpeg,NORMAL
./OCT_data/train//CNV/CNV-3030629-15.jpeg,CNV
./OCT_data/train//DME/DME-778975-41.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-8618467-24.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-5437333-44.jpeg,NORMAL
./OCT_data/train//DME/DME-4490546-25.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-2649109-1.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3595144-7.jpeg,NORMAL
./OCT_data/train//CNV/CNV-5904584-132.jpeg,CNV
./OCT_data/train//DME/DME-4634094-68.jpeg,DME
./OCT_data/train//CNV/CNV-4328841-3.jpeg,CNV
./OCT_data/train//DME/DME-6737988-39.jpeg,DME
./OCT_data/train//DME/DME-8426419-22.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-2517546-5.jpeg,NORMAL
./OCT_data/train//DME/DME-3157783-54.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-8867214-5.jpeg,NORMAL
./OCT_data/train//CNV/CNV-2128644-4.jpeg,CNV
./OCT_data/train//CNV/CNV-3084376-6.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-6456468-5.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-7966965-4.jpeg,NORMAL
./OCT_data/train//DME/DME-4858969-3.jpeg,DME
./OCT_data/train//CNV/CNV-732516-239.jpeg,CNV
./OCT_data/train//CNV/CNV-2437193-7.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-6361175-5.jpeg,NORMAL
./OCT_data/train//CNV/CNV-7997521-18.jpeg,CNV
./OCT_data/train//CNV/CNV-4635107-5.jpeg,CNV
./OCT_data/train//CNV/CNV-2192440-187.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-8747676-9.jpeg,NORMAL
./OCT_data/train//CNV/CNV-3715091-5.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-7905364-8.jpeg,NORMAL
./OCT_data/train//DME/DME-9915316-109.jpeg,DME
./OCT_data/train//DME/DME-1726544-17.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-5412340-20.jpeg,NORMAL
./OCT_data/train//CNV/CNV-7159021-113.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-7889186-8.jpeg,NORMAL
./OCT_data/train//CNV/CNV-1730592-18.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-6328436-9.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-7780589-15.jpeg,NORMAL
./OCT_data/train//CNV/CNV-7907754-340.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-9262299-1.jpeg,NORMAL
./OCT_data/train//DME/DME-9997680-8.jpeg,DME
./OCT_data/train//DRUSEN/DRUSEN-8796318-24.jpeg,DRUSEN
./OCT_data/train//DME/DME-3064922-30.jpeg,DME
./OCT_data/train//CNV/CNV-9343663-1.jpeg,CNV
./OCT_data/train//CNV/CNV-4951152-24.jpeg,CNV
./OCT_data/train//CNV/CNV-7683197-35.jpeg,CNV
