image_path,label
./OCT_data/train//NORMAL/NORMAL-9666552-3.jpeg,NORMAL
./OCT_data/train//CNV/CNV-1781140-108.jpeg,CNV
./OCT_data/train//CNV/CNV-9005459-56.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-9557298-9.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-2677505-2.jpeg,NORMAL
./OCT_data/train//CNV/CNV-5468055-27.jpeg,CNV
./OCT_data/train//CNV/CNV-6001487-17.jpeg,CNV
./OCT_data/train//CNV/CNV-4907724-111.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-3191932-4.jpeg,NORMAL
./OCT_data/train//CNV/CNV-6883024-4.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-7184607-3.jpeg,NORMAL
./OCT_data/train//CNV/CNV-4370501-102.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-1259343-5.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-8915019-27.jpeg,NORMAL
./OCT_data/train//CNV/CNV-7710023-155.jpeg,CNV
./OCT_data/train//CNV/CNV-2444883-130.jpeg,CNV
./OCT_data/train//CNV/CNV-3976600-46.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-8135782-6.jpeg,NORMAL
./OCT_data/train//CNV/CNV-9734808-3.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-3656794-4.jpeg,NORMAL
./OCT_data/train//CNV/CNV-2158467-6.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-5556592-1.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-9525645-3.jpeg,NORMAL
./OCT_data/train//DME/DME-7793366-9.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-402066-12.jpeg,NORMAL
./OCT_data/train//DME/DME-5215530-2.jpeg,DME
./OCT_data/train//CNV/CNV-9691689-2.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-1025847-7.jpeg,NORMAL
./OCT_data/train//DME/DME-9815862-3.jpeg,DME
./OCT_data/train//CNV/CNV-904464-25.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-9160999-14.jpeg,NORMAL
./OCT_data/train//CNV/CNV-6581164-121.jpeg,CNV
./OCT_data/train//CNV/CNV-779442-23.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-9891599-1.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-9176624-3.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3740938-7.jpeg,NORMAL
./OCT_data/train//CNV/CNV-1632795-4.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-7760954-7.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-1397877-9.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-608319-16.jpeg,NORMAL
./OCT_data/train//CNV/CNV-2192440-87.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-6624615-3.jpeg,NORMAL
./OCT_data/train//CNV/CNV-1980926-37.jpeg,CNV
./OCT_data/train//CNV/CNV-1112835-259.jpeg,CNV
./OCT_data/train//CNV/CNV-2541184-4.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-3843114-10.jpeg,NORMAL
./OCT_data/train//CNV/CNV-7907754-29.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-4897594-8.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3451887-7.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-1305172-24.jpeg,NORMAL
./OCT_data/train//CNV/CNV-8184974-122.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-7021113-18.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-8871445-6.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-5915672-3.jpeg,NORMAL
./OCT_data/train//CNV/CNV-1997439-27.jpeg,CNV
./OCT_data/train//CNV/CNV-7852568-34.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-9935090-27.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-364469-138.jpeg,DRUSEN
./OCT_data/train//CNV/CNV-1997439-45.jpeg,CNV
./OCT_data/train//CNV/CNV-4974377-97.jpeg,CNV
./OCT_data/train//DME/DME-9815862-11.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-744709-10.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-8871445-44.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-8901506-7.jpeg,NORMAL
./OCT_data/train//DME/DME-1686343-2.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-4386678-7.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3543618-38.jpeg,NORMAL
./OCT_data/train//CNV/CNV-1188386-425.jpeg,CNV
./OCT_data/train//CNV/CNV-172472-37.jpeg,CNV
./OCT_data/train//CNV/CNV-103044-166.jpeg,CNV
./OCT_data/train//DME/DME-5449404-6.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-8600957-12.jpeg,NORMAL
./OCT_data/train//CNV/CNV-995513-159.jpeg,CNV
./OCT_data/train//CNV/CNV-7710023-142.jpeg,CNV
./OCT_data/train//CNV/CNV-6666538-292.jpeg,CNV
./OCT_data/train//DRUSEN/DRUSEN-5743416-40.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-5386805-8.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-6325987-8.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-5359684-25.jpeg,NORMAL
./OCT_data/train//DME/DME-4630435-62.jpeg,DME
./OCT_data/train//CNV/CNV-6652117-143.jpeg,CNV
./OCT_data/train//CNV/CNV-1305450-109.jpeg,CNV
./OCT_data/train//CNV/CNV-8369717-18.jpeg,CNV
./OCT_data/train//CNV/CNV-8023853-13.jpeg,CNV
./OCT_data/train//DME/DME-9934024-5.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-3487823-8.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-8164222-18.jpeg,NORMAL
./OCT_data/train//DME/DME-7918201-6.jpeg,DME
./OCT_data/train//DRUSEN/DRUSEN-1341538-1.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-3294769-9.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-5710007-2.jpeg,DRUSEN
./OCT_data/train//CNV/CNV-412653-18.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-3114389-17.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3468305-11.jpeg,NORMAL
./OCT_data/train//CNV/CNV-6566667-187.jpeg,CNV
./OCT_data/train//CNV/CNV-9642260-73.jpeg,CNV
./OCT_data/train//DME/DME-9508635-3.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-3988014-5.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-7009840-21.jpeg,NORMAL
./OCT_data/train//CNV/CNV-9598696-139.jpeg,CNV
./OCT_data/train//CNV/CNV-9238054-13.jpeg,CNV
./OCT_data/train//DRUSEN/DRUSEN-163081-4.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-9972304-4.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-5793268-2.jpeg,NORMAL
./OCT_data/train//CNV/CNV-5699128-38.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-3077276-1.jpeg,NORMAL
./OCT_data/train//CNV/CNV-5594757-66.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-1753482-5.jpeg,NORMAL
./OCT_data/train//DME/DME-4904794-18.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-1016042-32.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-2123678-2.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-1436818-12.jpeg,NORMAL
./OCT_data/train//CNV/CNV-5674369-152.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-2911008-7.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3474613-7.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-9176932-4.jpeg,NORMAL
./OCT_data/train//CNV/CNV-9439639-142.jpeg,CNV
./OCT_data/train//CNV/CNV-3618489-65.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-4897594-3.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-7734843-15.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-1356232-2.jpeg,DRUSEN
./OCT_data/train//CNV/CNV-3118383-11.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-2597041-6.jpeg,NORMAL
./OCT_data/train//CNV/CNV-6493580-103.jpeg,CNV
./OCT_data/train//DME/DME-7763916-6.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-4472684-4.jpeg,NORMAL
./OCT_data/train//CNV/CNV-163081-130.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-4643134-1.jpeg,NORMAL
./OCT_data/train//CNV/CNV-457907-30.jpeg,CNV
./OCT_data/train//CNV/CNV-3715091-184.jpeg,CNV
./OCT_data/train//DRUSEN/DRUSEN-7555604-14.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-8496971-1.jpeg,NORMAL
./OCT_data/train//CNV/CNV-904464-214.jpeg,CNV
./OCT_data/train//CNV/CNV-692554-7.jpeg,CNV
./OCT_data/train//CNV/CNV-9997680-33.jpeg,CNV
./OCT_data/train//CNV/CNV-7907754-369.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-2305502-13.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-8883474-3.jpeg,DRUSEN
./OCT_data/train//CNV/CNV-5380819-21.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-1483139-20.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-7974268-5.jpeg,NORMAL
./OCT_data/train//CNV/CNV-460403-13.jpeg,CNV
./OCT_data/train//DRUSEN/DRUSEN-5434336-46.jpeg,DRUSEN
./OCT_data/train//DRUSEN/DRUSEN-7350225-3.jpeg,DRUSEN
./OCT_data/train//CNV/CNV-8982961-45.jpeg,CNV
./OCT_data/train//DME/DME-9237838-2.jpeg,DME
./OCT_data/train//CNV/CNV-8819395-118.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-2730283-31.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-9405748-11.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-1888479-7.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-8994356-32.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-1746279-4.jpeg,NORMAL
./OCT_data/train//CNV/CNV-876285-34.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-2410223-13.jpeg,NORMAL
./OCT_data/train//CNV/CNV-4219137-122.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-8535275-3.jpeg,NORMAL
./OCT_data/train//CNV/CNV-9642959-132.jpeg,CNV
./OCT_data/train//DRUSEN/DRUSEN-5814078-2.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-7934335-30.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-5587871-8.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3609102-25.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-9050584-1.jpeg,DRUSEN
./OCT_data/train//CNV/CNV-6714829-8.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-4577637-14.jpeg,NORMAL
./OCT_data/train//CNV/CNV-6190971-34.jpeg,CNV
./OCT_data/train//CNV/CNV-364469-113.jpeg,CNV
./OCT_data/train//CNV/CNV-6566667-177.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-3837024-9.jpeg,NORMAL
./OCT_data/train//CNV/CNV-3215445-42.jpeg,CNV
./OCT_data/train//CNV/CNV-5524086-34.jpeg,CNV
./OCT_data/train//DME/DME-8487067-7.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-8019452-3.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-1714859-8.jpeg,NORMAL
./OCT_data/train//CNV/CNV-6795779-83.jpeg,CNV
./OCT_data/train//CNV/CNV-1083927-182.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-5754712-1.jpeg,NORMAL
./OCT_data/train//CNV/CNV-5557306-154.jpeg,CNV
./OCT_data/train//CNV/CNV-3163547-8.jpeg,CNV
./OCT_data/train//CNV/CNV-3424668-9.jpeg,CNV
./OCT_data/train//CNV/CNV-909994-23.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-9465146-4.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-6625388-3.jpeg,DRUSEN
./OCT_data/train//DME/DME-5225805-10.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-7793610-18.jpeg,NORMAL
./OCT_data/train//CNV/CNV-9320911-231.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-8251699-1.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-4949902-23.jpeg,NORMAL
./OCT_data/train//CNV/CNV-9126005-7.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-3865048-11.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-9769725-2.jpeg,NORMAL
./OCT_data/train//CNV/CNV-9540117-54.jpeg,CNV
./OCT_data/train//DME/DME-7870558-24.jpeg,DME
./OCT_data/train//DME/DME-462675-6.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-5543644-3.jpeg,NORMAL
./OCT_data/train//CNV/CNV-7453443-9.jpeg,CNV
./OCT_data/train//CNV/CNV-3715091-171.jpeg,CNV
./OCT_data/train//DME/DME-4826882-2.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-9683676-10.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3740938-1.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-7973904-13.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-7513011-9.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-4074860-10.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-5587871-29.jpeg,NORMAL
./OCT_data/train//CNV/CNV-6668596-112.jpeg,CNV
./OCT_data/train//CNV/CNV-4775389-32.jpeg,CNV
./OCT_data/train//CNV/CNV-2172450-2.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-3996434-5.jpeg,NORMAL
./OCT_data/train//CNV/CNV-794538-130.jpeg,CNV
./OCT_data/train//CNV/CNV-4219137-82.jpeg,CNV
./OCT_data/train//DME/DME-6716735-27.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-605310-9.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-1586066-5.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-4676600-7.jpeg,NORMAL
./OCT_data/train//DME/DME-3441556-10.jpeg,DME
./OCT_data/train//CNV/CNV-8728968-54.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-58358-1.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-8351260-10.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-7247405-5.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-5822041-3.jpeg,NORMAL
./OCT_data/train//CNV/CNV-5594757-62.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-3065974-1.jpeg,NORMAL
./OCT_data/train//CNV/CNV-3616460-83.jpeg,CNV
./OCT_data/train//CNV/CNV-163081-147.jpeg,CNV
./OCT_data/train//CNV/CNV-2158467-16.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-7918201-7.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3313546-1.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-8055590-1.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-3439251-29.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-7076479-14.jpeg,NORMAL
./OCT_data/train//CNV/CNV-7585537-15.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-5981434-4.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-6316475-18.jpeg,NORMAL
./OCT_data/train//CNV/CNV-1016042-19.jpeg,CNV
./OCT_data/train//DME/DME-3304080-19.jpeg,DME
./OCT_data/train//CNV/CNV-1112835-108.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-3954052-17.jpeg,NORMAL
./OCT_data/train//CNV/CNV-1730592-9.jpeg,CNV
./OCT_data/train//DRUSEN/DRUSEN-732516-66.jpeg,DRUSEN
./OCT_data/train//CNV/CNV-7656403-126.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-7674707-3.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-1198686-19.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-1997439-3.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-3731953-8.jpeg,NORMAL
./OCT_data/train//CNV/CNV-6741522-148.jpeg,CNV
./OCT_data/train//CNV/CNV-7531689-96.jpeg,CNV
./OCT_data/train//DME/DME-9721607-93.jpeg,DME
./OCT_data/train//CNV/CNV-5477211-39.jpeg,CNV
./OCT_data/train//CNV/CNV-865813-1.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-9660862-21.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-7233205-9.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-6190971-10.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-5627842-6.jpeg,NORMAL
./OCT_data/train//CNV/CNV-6369482-104.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-1428906-8.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-6079950-17.jpeg,NORMAL
./OCT_data/train//DME/DME-4973751-9.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-6663681-10.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-4462555-5.jpeg,NORMAL
./OCT_data/train//CNV/CNV-4219137-62.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-6613186-9.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-4412751-35.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-7625780-50.jpeg,NORMAL
./OCT_data/train//CNV/CNV-9320911-8.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-4982430-12.jpeg,NORMAL
./OCT_data/train//CNV/CNV-3824062-12.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-5605451-2.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-7103644-12.jpeg,NORMAL
./OCT_data/train//DME/DME-3441556-79.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-2689979-18.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-6376354-6.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-4696998-7.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3289980-2.jpeg,NORMAL
./OCT_data/train//CNV/CNV-6741522-31.jpeg,CNV
./OCT_data/train//DRUSEN/DRUSEN-1997439-117.jpeg,DRUSEN
./OCT_data/train//DRUSEN/DRUSEN-7716512-2.jpeg,DRUSEN
./OCT_data/train//CNV/CNV-5409617-142.jpeg,CNV
./OCT_data/train//CNV/CNV-8833506-108.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-5020508-11.jpeg,NORMAL
./OCT_data/train//CNV/CNV-4775389-41.jpeg,CNV
./OCT_data/train//CNV/CNV-5457415-12.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-3676009-12.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-7748406-18.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-5942608-9.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-2514835-2.jpeg,NORMAL
./OCT_data/train//CNV/CNV-1290410-14.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-7083626-4.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-2351012-15.jpeg,NORMAL
./OCT_data/train//CNV/CNV-1083927-169.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-9007580-20.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-2597041-38.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-4955928-7.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-6063765-13.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-7398942-26.jpeg,NORMAL
./OCT_data/train//CNV/CNV-9911627-88.jpeg,CNV
./OCT_data/train//DRUSEN/DRUSEN-538779-18.jpeg,DRUSEN
./OCT_data/train//CNV/CNV-5054419-135.jpeg,CNV
./OCT_data/train//CNV/CNV-933576-48.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-1303713-6.jpeg,NORMAL
./OCT_data/train//DME/DME-119840-22.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-6857233-2.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-7664234-7.jpeg,NORMAL
./OCT_data/train//CNV/CNV-6897828-2.jpeg,CNV
./OCT_data/train//CNV/CNV-7907754-258.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-8055590-3.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-4145695-25.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-1949382-2.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-2924897-18.jpeg,NORMAL
./OCT_data/train//CNV/CNV-1188386-375.jpeg,CNV
./OCT_data/train//CNV/CNV-9439639-25.jpeg,CNV
./OCT_data/train//DME/DME-462675-44.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-6226511-4.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-1410209-12.jpeg,NORMAL
./OCT_data/train//DME/DME-633268-1.jpeg,DME
./OCT_data/train//CNV/CNV-1997439-169.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-2937821-22.jpeg,NORMAL
./OCT_data/train//CNV/CNV-1131664-29.jpeg,CNV
./OCT_data/train//CNV/CNV-7315522-133.jpeg,CNV
./OCT_data/train//CNV/CNV-5969175-14.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-8003660-2.jpeg,NORMAL
./OCT_data/train//CNV/CNV-7852568-41.jpeg,CNV
./OCT_data/train//DME/DME-1726544-5.jpeg,DME
./OCT_data/train//DRUSEN/DRUSEN-1146923-6.jpeg,DRUSEN
./OCT_data/train//CNV/CNV-7852568-89.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-5171640-20.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-2155375-4.jpeg,NORMAL
./OCT_data/train//CNV/CNV-1131664-34.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-5584693-16.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3466714-12.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-8085297-8.jpeg,NORMAL
./OCT_data/train//DME/DME-1860310-16.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-1588792-5.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3751175-2.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3947232-19.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-6190971-64.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-6493413-6.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3837024-10.jpeg,NORMAL
./OCT_data/train//CNV/CNV-5380819-19.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-3017923-5.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-2097208-3.jpeg,DRUSEN
./OCT_data/train//CNV/CNV-4921238-9.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-5824080-8.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-1175741-2.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-8453400-4.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3166591-6.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-9874610-4.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-2511773-1.jpeg,NORMAL
./OCT_data/train//CNV/CNV-732516-12.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-7973904-3.jpeg,NORMAL
./OCT_data/train//CNV/CNV-8833506-80.jpeg,CNV
./OCT_data/train//CNV/CNV-6668596-102.jpeg,CNV
./OCT_data/train//CNV/CNV-6215140-197.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-3692244-18.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-1651595-19.jpeg,NORMAL
./OCT_data/train//CNV/CNV-7565927-258.jpeg,CNV
./OCT_data/train//DRUSEN/DRUSEN-8819395-2.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-6368170-1.jpeg,NORMAL
./OCT_data/train//CNV/CNV-8184974-157.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-6696156-15.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-5708852-17.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-1605492-4.jpeg,NORMAL
./OCT_data/train//CNV/CNV-8082730-51.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-3756907-10.jpeg,NORMAL
./OCT_data/train//CNV/CNV-3715091-51.jpeg,CNV
./OCT_data/train//DRUSEN/DRUSEN-5477211-6.jpeg,DRUSEN
./OCT_data/train//CNV/CNV-7749420-31.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-7763727-13.jpeg,NORMAL
./OCT_data/train//CNV/CNV-5557306-185.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-4955928-14.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-4009500-7.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-1789270-32.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-881747-3.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-867124-2.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3823148-1.jpeg,NORMAL
./OCT_data/train//CNV/CNV-967953-15.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-3326661-5.jpeg,NORMAL
./OCT_data/train//DME/DME-8560276-45.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-3608465-51.jpeg,NORMAL
./OCT_data/train//DME/DME-4242335-5.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-4176900-7.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-2231056-2.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-7297509-29.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3921035-9.jpeg,NORMAL
./OCT_data/train//CNV/CNV-9997680-81.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-3888371-6.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-9992270-19.jpeg,NORMAL
./OCT_data/train//CNV/CNV-364469-61.jpeg,CNV
./OCT_data/train//DME/DME-8019418-68.jpeg,DME
./OCT_data/train//CNV/CNV-876285-37.jpeg,CNV
./OCT_data/train//DRUSEN/DRUSEN-538779-16.jpeg,DRUSEN
./OCT_data/train//DME/DME-4242335-55.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-3864113-8.jpeg,NORMAL
./OCT_data/train//CNV/CNV-1781140-140.jpeg,CNV
./OCT_data/train//DME/DME-3064922-118.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-716041-1.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-1542002-17.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-1237848-20.jpeg,DRUSEN
./OCT_data/train//DME/DME-1896542-36.jpeg,DME
