image_path,label
./OCT_data/test//CNV/CNV-9499888-2.jpeg,CNV
./OCT_data/test//CNV/CNV-3265029-1.jpeg,CNV
./OCT_data/test//CNV/CNV-6552587-7.jpeg,CNV
./OCT_data/test//CNV/CNV-1106195-1.jpeg,CNV
./OCT_data/test//CNV/CNV-6552587-9.jpeg,CNV
./OCT_data/test//CNV/CNV-346788-1.jpeg,CNV
./OCT_data/test//CNV/CNV-2920004-1.jpeg,CNV
./OCT_data/test//CNV/CNV-2325571-1.jpeg,CNV
./OCT_data/test//CNV/CNV-1256555-1.jpeg,CNV
./OCT_data/test//CNV/CNV-6113422-1.jpeg,CNV
./OCT_data/test//CNV/CNV-859014-1.jpeg,CNV
./OCT_data/test//CNV/CNV-9499888-6.jpeg,CNV
./OCT_data/test//CNV/CNV-4483343-1.jpeg,CNV
./OCT_data/test//CNV/CNV-296730-2.jpeg,CNV
./OCT_data/test//CNV/CNV-2517469-1.jpeg,CNV
./OCT_data/test//CNV/CNV-113353-1.jpeg,CNV
./OCT_data/test//CNV/CNV-813101-1.jpeg,CNV
./OCT_data/test//CNV/CNV-263536-1.jpeg,CNV
./OCT_data/test//CNV/CNV-140780-1.jpeg,CNV
./OCT_data/test//CNV/CNV-552984-3.jpeg,CNV
./OCT_data/test//CNV/CNV-1408562-1.jpeg,CNV
./OCT_data/test//CNV/CNV-2415906-1.jpeg,CNV
./OCT_data/test//CNV/CNV-9457568-1.jpeg,CNV
./OCT_data/test//CNV/CNV-5447221-1.jpeg,CNV
./OCT_data/test//CNV/CNV-1256555-3.jpeg,CNV
./OCT_data/test//CNV/CNV-5408361-1.jpeg,CNV
./OCT_data/test//CNV/CNV-667621-1.jpeg,CNV
./OCT_data/test//CNV/CNV-8314525-1.jpeg,CNV
./OCT_data/test//CNV/CNV-7405074-2.jpeg,CNV
./OCT_data/test//CNV/CNV-6552587-1.jpeg,CNV
./OCT_data/test//CNV/CNV-681297-1.jpeg,CNV
./OCT_data/test//CNV/CNV-1532154-1.jpeg,CNV
./OCT_data/test//CNV/CNV-5376864-1.jpeg,CNV
./OCT_data/test//CNV/CNV-7254889-1.jpeg,CNV
./OCT_data/test//CNV/CNV-1417993-1.jpeg,CNV
./OCT_data/test//CNV/CNV-500700-1.jpeg,CNV
./OCT_data/test//CNV/CNV-796826-1.jpeg,CNV
./OCT_data/test//CNV/CNV-4747567-1.jpeg,CNV
./OCT_data/test//CNV/CNV-1408562-2.jpeg,CNV
./OCT_data/test//CNV/CNV-596173-2.jpeg,CNV
./OCT_data/test//CNV/CNV-8600063-1.jpeg,CNV
./OCT_data/test//CNV/CNV-4902083-1.jpeg,CNV
./OCT_data/test//CNV/CNV-1106195-5.jpeg,CNV
./OCT_data/test//CNV/CNV-1256555-4.jpeg,CNV
./OCT_data/test//CNV/CNV-3397658-2.jpeg,CNV
./OCT_data/test//CNV/CNV-8267778-1.jpeg,CNV
./OCT_data/test//CNV/CNV-3693196-1.jpeg,CNV
./OCT_data/test//CNV/CNV-6552587-4.jpeg,CNV
./OCT_data/test//CNV/CNV-7772148-1.jpeg,CNV
./OCT_data/test//CNV/CNV-1168253-2.jpeg,CNV
./OCT_data/test//CNV/CNV-1106195-2.jpeg,CNV
./OCT_data/test//CNV/CNV-9499888-11.jpeg,CNV
./OCT_data/test//CNV/CNV-1993564-2.jpeg,CNV
./OCT_data/test//CNV/CNV-781743-2.jpeg,CNV
./OCT_data/test//CNV/CNV-111867-1.jpeg,CNV
./OCT_data/test//CNV/CNV-552984-2.jpeg,CNV
./OCT_data/test//CNV/CNV-8941358-1.jpeg,CNV
./OCT_data/test//CNV/CNV-596173-1.jpeg,CNV
./OCT_data/test//CNV/CNV-3921750-1.jpeg,CNV
./OCT_data/test//CNV/CNV-7393670-1.jpeg,CNV
./OCT_data/test//CNV/CNV-9499888-7.jpeg,CNV
./OCT_data/test//CNV/CNV-7714282-1.jpeg,CNV
./OCT_data/test//CNV/CNV-9617911-1.jpeg,CNV
./OCT_data/test//CNV/CNV-6552587-3.jpeg,CNV
./OCT_data/test//CNV/CNV-1256555-2.jpeg,CNV
./OCT_data/test//CNV/CNV-185005-1.jpeg,CNV
./OCT_data/test//CNV/CNV-818474-3.jpeg,CNV
./OCT_data/test//CNV/CNV-6403097-1.jpeg,CNV
./OCT_data/test//CNV/CNV-818474-4.jpeg,CNV
./OCT_data/test//CNV/CNV-114195-1.jpeg,CNV
./OCT_data/test//CNV/CNV-6552587-8.jpeg,CNV
./OCT_data/test//CNV/CNV-64490-1.jpeg,CNV
./OCT_data/test//CNV/CNV-7954652-1.jpeg,CNV
./OCT_data/test//CNV/CNV-1032178-1.jpeg,CNV
./OCT_data/test//CNV/CNV-5880159-2.jpeg,CNV
./OCT_data/test//CNV/CNV-2224582-1.jpeg,CNV
./OCT_data/test//CNV/CNV-3629534-4.jpeg,CNV
./OCT_data/test//CNV/CNV-2244179-1.jpeg,CNV
./OCT_data/test//CNV/CNV-213463-1.jpeg,CNV
./OCT_data/test//CNV/CNV-9929999-1.jpeg,CNV
./OCT_data/test//CNV/CNV-5074326-1.jpeg,CNV
./OCT_data/test//CNV/CNV-1959070-2.jpeg,CNV
./OCT_data/test//CNV/CNV-1472343-1.jpeg,CNV
./OCT_data/test//CNV/CNV-1274352-1.jpeg,CNV
./OCT_data/test//CNV/CNV-296730-3.jpeg,CNV
./OCT_data/test//CNV/CNV-1980154-1.jpeg,CNV
./OCT_data/test//CNV/CNV-420724-1.jpeg,CNV
./OCT_data/test//CNV/CNV-346788-4.jpeg,CNV
./OCT_data/test//CNV/CNV-456092-1.jpeg,CNV
./OCT_data/test//CNV/CNV-1150304-1.jpeg,CNV
./OCT_data/test//CNV/CNV-1150304-2.jpeg,CNV
./OCT_data/test//CNV/CNV-2419660-1.jpeg,CNV
./OCT_data/test//CNV/CNV-7617734-1.jpeg,CNV
./OCT_data/test//CNV/CNV-6552587-2.jpeg,CNV
./OCT_data/test//CNV/CNV-4285415-1.jpeg,CNV
./OCT_data/test//CNV/CNV-1183551-1.jpeg,CNV
./OCT_data/test//CNV/CNV-1977730-1.jpeg,CNV
./OCT_data/test//CNV/CNV-8504277-2.jpeg,CNV
./OCT_data/test//CNV/CNV-818474-1.jpeg,CNV
./OCT_data/test//CNV/CNV-2551230-1.jpeg,CNV
./OCT_data/test//CNV/CNV-7406744-1.jpeg,CNV
./OCT_data/test//CNV/CNV-659864-1.jpeg,CNV
./OCT_data/test//CNV/CNV-2030911-1.jpeg,CNV
./OCT_data/test//CNV/CNV-659864-2.jpeg,CNV
./OCT_data/test//CNV/CNV-245643-1.jpeg,CNV
./OCT_data/test//CNV/CNV-1106195-3.jpeg,CNV
./OCT_data/test//CNV/CNV-9499888-12.jpeg,CNV
./OCT_data/test//CNV/CNV-7700726-1.jpeg,CNV
./OCT_data/test//CNV/CNV-3629534-1.jpeg,CNV
./OCT_data/test//CNV/CNV-2899654-1.jpeg,CNV
./OCT_data/test//CNV/CNV-3617684-1.jpeg,CNV
./OCT_data/test//CNV/CNV-3327971-1.jpeg,CNV
./OCT_data/test//CNV/CNV-5898110-1.jpeg,CNV
./OCT_data/test//CNV/CNV-2864619-1.jpeg,CNV
./OCT_data/test//CNV/CNV-859014-2.jpeg,CNV
./OCT_data/test//CNV/CNV-2842256-2.jpeg,CNV
./OCT_data/test//CNV/CNV-6501610-1.jpeg,CNV
./OCT_data/test//CNV/CNV-8258303-1.jpeg,CNV
./OCT_data/test//CNV/CNV-1623794-1.jpeg,CNV
./OCT_data/test//CNV/CNV-927884-1.jpeg,CNV
./OCT_data/test//CNV/CNV-425459-1.jpeg,CNV
./OCT_data/test//CNV/CNV-5328548-1.jpeg,CNV
./OCT_data/test//CNV/CNV-3369734-1.jpeg,CNV
./OCT_data/test//CNV/CNV-1959070-1.jpeg,CNV
./OCT_data/test//CNV/CNV-1106195-4.jpeg,CNV
./OCT_data/test//CNV/CNV-1052341-1.jpeg,CNV
./OCT_data/test//CNV/CNV-939670-2.jpeg,CNV
./OCT_data/test//CNV/CNV-7700726-2.jpeg,CNV
./OCT_data/test//CNV/CNV-9971412-1.jpeg,CNV
./OCT_data/test//CNV/CNV-9385891-1.jpeg,CNV
./OCT_data/test//CNV/CNV-9806464-1.jpeg,CNV
./OCT_data/test//CNV/CNV-5532003-1.jpeg,CNV
./OCT_data/test//CNV/CNV-7835303-1.jpeg,CNV
./OCT_data/test//CNV/CNV-734155-1.jpeg,CNV
./OCT_data/test//CNV/CNV-2609465-1.jpeg,CNV
./OCT_data/test//CNV/CNV-263536-2.jpeg,CNV
./OCT_data/test//CNV/CNV-738589-3.jpeg,CNV
./OCT_data/test//CNV/CNV-7405074-3.jpeg,CNV
./OCT_data/test//CNV/CNV-1284842-1.jpeg,CNV
./OCT_data/test//CNV/CNV-6853602-1.jpeg,CNV
./OCT_data/test//CNV/CNV-1184009-1.jpeg,CNV
./OCT_data/test//CNV/CNV-6322301-1.jpeg,CNV
./OCT_data/test//CNV/CNV-2405707-1.jpeg,CNV
./OCT_data/test//CNV/CNV-3853905-1.jpeg,CNV
./OCT_data/test//CNV/CNV-3523174-1.jpeg,CNV
./OCT_data/test//CNV/CNV-1246827-1.jpeg,CNV
./OCT_data/test//CNV/CNV-4072161-1.jpeg,CNV
./OCT_data/test//CNV/CNV-26628-1.jpeg,CNV
./OCT_data/test//CNV/CNV-2842256-1.jpeg,CNV
./OCT_data/test//CNV/CNV-8604419-1.jpeg,CNV
./OCT_data/test//CNV/CNV-9499888-10.jpeg,CNV
./OCT_data/test//CNV/CNV-5608084-1.jpeg,CNV
./OCT_data/test//CNV/CNV-6900110-2.jpeg,CNV
./OCT_data/test//CNV/CNV-1403844-1.jpeg,CNV
./OCT_data/test//CNV/CNV-7532005-1.jpeg,CNV
./OCT_data/test//CNV/CNV-2814646-1.jpeg,CNV
./OCT_data/test//CNV/CNV-346788-3.jpeg,CNV
./OCT_data/test//CNV/CNV-3629534-3.jpeg,CNV
./OCT_data/test//CNV/CNV-9229851-1.jpeg,CNV
./OCT_data/test//CNV/CNV-7405074-1.jpeg,CNV
./OCT_data/test//CNV/CNV-1150304-3.jpeg,CNV
./OCT_data/test//CNV/CNV-4799070-1.jpeg,CNV
./OCT_data/test//CNV/CNV-8713483-1.jpeg,CNV
./OCT_data/test//CNV/CNV-8661872-1.jpeg,CNV
./OCT_data/test//CNV/CNV-9499888-3.jpeg,CNV
./OCT_data/test//CNV/CNV-3629534-2.jpeg,CNV
./OCT_data/test//CNV/CNV-8915984-1.jpeg,CNV
./OCT_data/test//CNV/CNV-6552587-6.jpeg,CNV
./OCT_data/test//CNV/CNV-346788-2.jpeg,CNV
./OCT_data/test//CNV/CNV-7132632-1.jpeg,CNV
./OCT_data/test//CNV/CNV-1034361-2.jpeg,CNV
./OCT_data/test//CNV/CNV-9782524-2.jpeg,CNV
./OCT_data/test//CNV/CNV-7532005-2.jpeg,CNV
./OCT_data/test//CNV/CNV-296730-1.jpeg,CNV
./OCT_data/test//CNV/CNV-49105-1.jpeg,CNV
./OCT_data/test//CNV/CNV-7681508-1.jpeg,CNV
./OCT_data/test//CNV/CNV-8343210-1.jpeg,CNV
./OCT_data/test//CNV/CNV-2144136-1.jpeg,CNV
./OCT_data/test//CNV/CNV-2024133-1.jpeg,CNV
./OCT_data/test//CNV/CNV-5480060-1.jpeg,CNV
./OCT_data/test//CNV/CNV-46150-1.jpeg,CNV
./OCT_data/test//CNV/CNV-9499888-9.jpeg,CNV
./OCT_data/test//CNV/CNV-8317331-1.jpeg,CNV
./OCT_data/test//CNV/CNV-4486284-1.jpeg,CNV
./OCT_data/test//CNV/CNV-818474-2.jpeg,CNV
./OCT_data/test//CNV/CNV-9287193-1.jpeg,CNV
./OCT_data/test//CNV/CNV-515577-1.jpeg,CNV
./OCT_data/test//CNV/CNV-1993564-1.jpeg,CNV
./OCT_data/test//CNV/CNV-9617911-2.jpeg,CNV
./OCT_data/test//CNV/CNV-6725223-1.jpeg,CNV
./OCT_data/test//CNV/CNV-235517-1.jpeg,CNV
./OCT_data/test//CNV/CNV-311613-1.jpeg,CNV
./OCT_data/test//CNV/CNV-552984-1.jpeg,CNV
./OCT_data/test//CNV/CNV-5476784-1.jpeg,CNV
./OCT_data/test//CNV/CNV-2933154-1.jpeg,CNV
./OCT_data/test//CNV/CNV-232670-1.jpeg,CNV
./OCT_data/test//CNV/CNV-7983961-1.jpeg,CNV
./OCT_data/test//CNV/CNV-141997-1.jpeg,CNV
./OCT_data/test//CNV/CNV-7769367-1.jpeg,CNV
./OCT_data/test//CNV/CNV-4074905-1.jpeg,CNV
./OCT_data/test//CNV/CNV-8439938-2.jpeg,CNV
./OCT_data/test//CNV/CNV-796826-2.jpeg,CNV
./OCT_data/test//CNV/CNV-9185897-1.jpeg,CNV
./OCT_data/test//CNV/CNV-2347105-1.jpeg,CNV
./OCT_data/test//CNV/CNV-1357213-1.jpeg,CNV
./OCT_data/test//CNV/CNV-738589-1.jpeg,CNV
./OCT_data/test//CNV/CNV-9499888-1.jpeg,CNV
./OCT_data/test//CNV/CNV-8504277-1.jpeg,CNV
./OCT_data/test//CNV/CNV-1569-1.jpeg,CNV
./OCT_data/test//CNV/CNV-9499888-8.jpeg,CNV
./OCT_data/test//CNV/CNV-9519218-1.jpeg,CNV
./OCT_data/test//CNV/CNV-2039445-1.jpeg,CNV
./OCT_data/test//CNV/CNV-14999-1.jpeg,CNV
