Unnamed: 0,image_path,label
11358,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/pneu-radiopaeda/frame_56.png,bacterial pneumonia
11402,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/pneu-radiopaeda/frame_100.png,bacterial pneumonia
5219,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_1009_vid5/frame_10.png,healthy
5268,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_1009_vid5/frame_59.png,healthy
4691,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_182340_crop/frame_172.png,healthy
10362,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set6_vid4/frame_25.png,bacterial pneumonia
11027,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_Avi_Video_006/frame_24.png,bacterial pneumonia
9455,./processed_data/pocus_videos_to_images/convex/COVID/Cov_recommendations_lightbeam_mov6/frame_2.png,COVID
7613,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v4/frame_113.png,COVID
9363,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid5/frame_102.png,COVID
6077,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v3/frame_164.png,COVID
908,./processed_data/pocus_videos_to_images/linear/bacterial pneumonia/Cov-Atlas-pleural/frame_57.png,bacterial pneumonia
5279,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_1009_vid5/frame_70.png,healthy
12969,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set1_vid2/frame_3.png,bacterial pneumonia
6909,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_Image5/frame_61.png,COVID
1945,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image008/frame_116.png,healthy
10087,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v5/frame_151.png,COVID
11224,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set4_vid2/frame_13.png,bacterial pneumonia
1491,./processed_data/pocus_videos_to_images/linear/bacterial pneumonia/Vir_liftl_H1N1_case2_clip2/frame_35.png,bacterial pneumonia
4639,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_182340_crop/frame_120.png,healthy
7653,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v4/frame_153.png,COVID
9552,./processed_data/pocus_videos_to_images/convex/COVID/Cov_recommendations_lightbeam_mov6/frame_99.png,COVID
7219,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid10/frame_51.png,COVID
13039,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set1_vid2/frame_73.png,bacterial pneumonia
3563,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Video_004/frame_57.png,healthy
7695,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v4/frame_195.png,COVID
2993,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_181602_trimmed_crop/frame_9.png,healthy
11734,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set6_vid7/frame_25.png,bacterial pneumonia
8107,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_Image1/frame_42.png,COVID
8424,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v1/frame_246.png,COVID
7132,./processed_data/pocus_videos_to_images/convex/COVID/Cov_recommendations_likebutterfly_mov5/frame_102.png,COVID
5514,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid13/frame_53.png,COVID
9139,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid11/frame_20.png,COVID
4947,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Video_002/frame_4.png,healthy
10440,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_Basal-pneumonia-RUQ_crop/frame_12.png,bacterial pneumonia
8059,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid12/frame_154.png,COVID
8500,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v1/frame_322.png,COVID
10749,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set6_vid1/frame_21.png,bacterial pneumonia
7534,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v4/frame_34.png,COVID
367,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_181206_crop/frame_11.png,healthy
1383,./processed_data/pocus_videos_to_images/linear/bacterial pneumonia/Pneu_prospective_file3/frame_78.png,bacterial pneumonia
3058,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_181602_trimmed_crop/frame_74.png,healthy
3378,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_lung-sliding-2/frame_20.png,healthy
2444,./processed_data/pocus_videos_to_images/convex/healthy/Reg_recommendations_alines_mov1/frame_26.png,healthy
12373,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_1009_vid1/frame_19.png,bacterial pneumonia
3585,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Video_004/frame_79.png,healthy
12274,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set2_vid3/frame_12.png,bacterial pneumonia
10021,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v5/frame_85.png,COVID
937,./processed_data/pocus_videos_to_images/linear/bacterial pneumonia/Vir_prospective_file2/frame_9.png,bacterial pneumonia
8127,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_Image1/frame_62.png,COVID
902,./processed_data/pocus_videos_to_images/linear/bacterial pneumonia/Cov-Atlas-pleural/frame_51.png,bacterial pneumonia
9434,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid5/frame_173.png,COVID
4029,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_lung-sliding-3/frame_26.png,healthy
11914,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_liftl_pneu_case3_clip3/frame_22.png,bacterial pneumonia
10883,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set5_vid2/frame_63.png,bacterial pneumonia
1121,./processed_data/pocus_videos_to_images/linear/bacterial pneumonia/Cov-Atlas-pleural2/frame_42.png,bacterial pneumonia
12906,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set2_vid2/frame_33.png,bacterial pneumonia
2932,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_1009_vid2/frame_40.png,healthy
5340,./processed_data/pocus_videos_to_images/convex/viral pneumonia/Vir_whitelung_h1n1/frame_2.png,viral pneumonia
9140,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid11/frame_21.png,COVID
2820,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_0409_set5_vid1/frame_128.png,healthy
12710,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_Avi_Video_005/frame_63.png,bacterial pneumonia
2935,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_1009_vid2/frame_43.png,healthy
3120,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_181602_trimmed_crop/frame_136.png,healthy
11448,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/pneu-radiopaeda/frame_146.png,bacterial pneumonia
7663,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v4/frame_163.png,COVID
9296,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid5/frame_35.png,COVID
2536,./processed_data/pocus_videos_to_images/convex/healthy/Reg_recommendations_alines_mov1/frame_118.png,healthy
5965,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v3/frame_52.png,COVID
7258,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid10/frame_90.png,COVID
12305,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set2_vid3/frame_43.png,bacterial pneumonia
11208,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_liftl_pneu_case3_clip5/frame_23.png,bacterial pneumonia
9085,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid14/frame_102.png,COVID
11783,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set6_vid7/frame_74.png,bacterial pneumonia
9004,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid14/frame_21.png,COVID
741,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_181206_crop/frame_385.png,healthy
3441,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_1009_vid7/frame_27.png,healthy
13012,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set1_vid2/frame_46.png,bacterial pneumonia
438,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_181206_crop/frame_82.png,healthy
3043,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_181602_trimmed_crop/frame_59.png,healthy
9216,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid11/frame_97.png,COVID
10364,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set6_vid4/frame_27.png,bacterial pneumonia
10311,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v5/frame_375.png,COVID
7752,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v4/frame_252.png,COVID
5858,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_image4/frame_82.png,COVID
6934,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_Image5/frame_86.png,COVID
3773,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image002/frame_65.png,healthy
3045,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_181602_trimmed_crop/frame_61.png,healthy
9132,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid11/frame_13.png,COVID
3090,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_181602_trimmed_crop/frame_106.png,healthy
10710,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set3_vid2/frame_74.png,bacterial pneumonia
1655,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_1009_vid1/frame_16.png,healthy
11270,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set4_vid2/frame_59.png,bacterial pneumonia
1608,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_0409_set3_vid1/frame_60.png,healthy
9236,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid11/frame_117.png,COVID
8372,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v1/frame_194.png,COVID
200,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_18122_crop/frame_31.png,healthy
7233,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid10/frame_65.png,COVID
11574,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_Avi_Video_002/frame_49.png,bacterial pneumonia
6117,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v3/frame_204.png,COVID
6850,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_Image5/frame_2.png,COVID
3312,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_181602_trimmed_crop/frame_328.png,healthy
2628,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_0409_set3_vid2/frame_30.png,healthy
4536,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_182340_crop/frame_17.png,healthy
9082,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid14/frame_99.png,COVID
11318,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/pneu-radiopaeda/frame_16.png,bacterial pneumonia
7681,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v4/frame_181.png,COVID
732,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_181206_crop/frame_376.png,healthy
4089,./processed_data/pocus_videos_to_images/convex/healthy/Reg_liftl_case3_clip2/frame_31.png,healthy
9290,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid5/frame_29.png,COVID
518,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_181206_crop/frame_162.png,healthy
10662,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set3_vid2/frame_26.png,bacterial pneumonia
11388,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/pneu-radiopaeda/frame_86.png,bacterial pneumonia
1671,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_1009_vid1/frame_32.png,healthy
608,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_181206_crop/frame_252.png,healthy
4718,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_182340_crop/frame_199.png,healthy
6013,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v3/frame_100.png,COVID
1208,./processed_data/pocus_videos_to_images/linear/bacterial pneumonia/Vir_prospective_file1/frame_54.png,bacterial pneumonia
758,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_181206_crop/frame_402.png,healthy
11210,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_liftl_pneu_case3_clip5/frame_25.png,bacterial pneumonia
7662,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v4/frame_162.png,COVID
10765,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set6_vid1/frame_37.png,bacterial pneumonia
9483,./processed_data/pocus_videos_to_images/convex/COVID/Cov_recommendations_lightbeam_mov6/frame_30.png,COVID
6383,./processed_data/pocus_videos_to_images/convex/COVID/Cov-Atlas-suspectedCovid/frame_71.png,COVID
8085,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_Image1/frame_20.png,COVID
10779,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set6_vid1/frame_51.png,bacterial pneumonia
9578,./processed_data/pocus_videos_to_images/convex/COVID/Cov_recommendations_lightbeam_mov6/frame_125.png,COVID
2128,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image004/frame_100.png,healthy
9066,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid14/frame_83.png,COVID
7627,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v4/frame_127.png,COVID
7050,./processed_data/pocus_videos_to_images/convex/COVID/Cov_recommendations_likebutterfly_mov5/frame_20.png,COVID
447,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_181206_crop/frame_91.png,healthy
10085,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v5/frame_149.png,COVID
2057,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image004/frame_29.png,healthy
7926,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid12/frame_21.png,COVID
4333,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_182106_crop/frame_20.png,healthy
7670,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v4/frame_170.png,COVID
11596,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_Avi_Video_002/frame_71.png,bacterial pneumonia
274,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_18122_crop/frame_105.png,healthy
2796,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_0409_set5_vid1/frame_104.png,healthy
6637,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid2/frame_225.png,COVID
11378,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/pneu-radiopaeda/frame_76.png,bacterial pneumonia
944,./processed_data/pocus_videos_to_images/linear/bacterial pneumonia/Vir_prospective_file2/frame_16.png,bacterial pneumonia
6138,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v3/frame_225.png,COVID
4802,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_182340_crop/frame_283.png,healthy
169,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_18122_crop/frame_0.png,healthy
2991,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_181602_trimmed_crop/frame_7.png,healthy
10437,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_Basal-pneumonia-RUQ_crop/frame_9.png,bacterial pneumonia
8973,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v2/frame_392.png,COVID
5556,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid13/frame_95.png,COVID
6550,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid2/frame_138.png,COVID
6641,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid2/frame_229.png,COVID
9185,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid11/frame_66.png,COVID
11551,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_Avi_Video_002/frame_26.png,bacterial pneumonia
3375,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_lung-sliding-2/frame_17.png,healthy
8354,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v1/frame_176.png,COVID
327,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_18122_crop/frame_158.png,healthy
3790,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image002/frame_82.png,healthy
7551,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v4/frame_51.png,COVID
12099,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set5_vid1/frame_20.png,bacterial pneumonia
11034,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_Avi_Video_006/frame_31.png,bacterial pneumonia
3547,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Video_004/frame_41.png,healthy
11608,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_Avi_Video_002/frame_83.png,bacterial pneumonia
3037,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_181602_trimmed_crop/frame_53.png,healthy
7053,./processed_data/pocus_videos_to_images/convex/COVID/Cov_recommendations_likebutterfly_mov5/frame_23.png,COVID
8749,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v2/frame_168.png,COVID
3017,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_181602_trimmed_crop/frame_33.png,healthy
12327,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set2_vid3/frame_65.png,bacterial pneumonia
3482,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_1009_vid7/frame_68.png,healthy
1599,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_0409_set3_vid1/frame_51.png,healthy
5527,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid13/frame_66.png,COVID
9891,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_Image3/frame_129.png,COVID
5228,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_1009_vid5/frame_19.png,healthy
3813,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image002/frame_105.png,healthy
4842,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_1009_vid3/frame_14.png,healthy
12241,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set6_vid8/frame_70.png,bacterial pneumonia
9646,./processed_data/pocus_videos_to_images/convex/COVID/Cov_recommendations_lightbeam_mov6/frame_193.png,COVID
5803,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_image4/frame_27.png,COVID
5381,./processed_data/pocus_videos_to_images/convex/viral pneumonia/Vir_whitelung_h1n1/frame_43.png,viral pneumonia
10511,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set1_vid1/frame_56.png,bacterial pneumonia
10558,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_Avi_Video_001/frame_13.png,bacterial pneumonia
7367,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_Image2/frame_58.png,COVID
290,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_18122_crop/frame_121.png,healthy
4834,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_1009_vid3/frame_6.png,healthy
9615,./processed_data/pocus_videos_to_images/convex/COVID/Cov_recommendations_lightbeam_mov6/frame_162.png,COVID
7198,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid10/frame_30.png,COVID
7018,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_Image5/frame_170.png,COVID
9217,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid11/frame_98.png,COVID
10533,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set1_vid1/frame_78.png,bacterial pneumonia
8596,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v2/frame_15.png,COVID
812,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_181206_crop/frame_456.png,healthy
4659,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_182340_crop/frame_140.png,healthy
2420,./processed_data/pocus_videos_to_images/convex/healthy/Reg_recommendations_alines_mov1/frame_2.png,healthy
2470,./processed_data/pocus_videos_to_images/convex/healthy/Reg_recommendations_alines_mov1/frame_52.png,healthy
3063,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_181602_trimmed_crop/frame_79.png,healthy
1326,./processed_data/pocus_videos_to_images/linear/bacterial pneumonia/Pneu_prospective_file3/frame_21.png,bacterial pneumonia
5022,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image003/frame_15.png,healthy
6844,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid2/frame_432.png,COVID
8660,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v2/frame_79.png,COVID
4303,./processed_data/pocus_videos_to_images/convex/healthy/Reg-NormalLungs/frame_121.png,healthy
10855,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set5_vid2/frame_35.png,bacterial pneumonia
5379,./processed_data/pocus_videos_to_images/convex/viral pneumonia/Vir_whitelung_h1n1/frame_41.png,viral pneumonia
9648,./processed_data/pocus_videos_to_images/convex/COVID/Cov_recommendations_lightbeam_mov6/frame_195.png,COVID
5531,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid13/frame_70.png,COVID
1479,./processed_data/pocus_videos_to_images/linear/bacterial pneumonia/Vir_liftl_H1N1_case2_clip2/frame_23.png,bacterial pneumonia
1086,./processed_data/pocus_videos_to_images/linear/bacterial pneumonia/Cov-Atlas-pleural2/frame_7.png,bacterial pneumonia
3752,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image002/frame_44.png,healthy
9975,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v5/frame_39.png,COVID
7583,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v4/frame_83.png,COVID
10329,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v5/frame_393.png,COVID
9385,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid5/frame_124.png,COVID
10991,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set6_vid3/frame_79.png,bacterial pneumonia
10220,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v5/frame_284.png,COVID
3100,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_181602_trimmed_crop/frame_116.png,healthy
17,./processed_data//pocus_images//convex/COVID/Cov_Oliviera_2020_Fig5A.jpg,COVID
12207,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set6_vid8/frame_36.png,bacterial pneumonia
11173,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set4_vid1/frame_78.png,bacterial pneumonia
578,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_181206_crop/frame_222.png,healthy
5844,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_image4/frame_68.png,COVID
10214,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v5/frame_278.png,COVID
1670,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_1009_vid1/frame_31.png,healthy
11398,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/pneu-radiopaeda/frame_96.png,bacterial pneumonia
9714,./processed_data/pocus_videos_to_images/convex/COVID/Cov_recommendations_lightbeam_mov6/frame_261.png,COVID
9727,./processed_data/pocus_videos_to_images/convex/COVID/Cov_recommendations_lightbeam_mov6/frame_274.png,COVID
5335,./processed_data/pocus_videos_to_images/convex/viral pneumonia/Vir_liftl_H1N1_case2_clip1/frame_33.png,viral pneumonia
1730,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_1009_vid1/frame_91.png,healthy
2655,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_0409_set3_vid2/frame_57.png,healthy
3623,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Video_004/frame_117.png,healthy
7307,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid10/frame_139.png,COVID
3844,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image002/frame_136.png,healthy
4238,./processed_data/pocus_videos_to_images/convex/healthy/Reg-NormalLungs/frame_56.png,healthy
1747,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_0409_set5_vid2/frame_16.png,healthy
7324,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_Image2/frame_15.png,COVID
5168,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image003/frame_161.png,healthy
11044,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_Avi_Video_006/frame_41.png,bacterial pneumonia
1795,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_0409_set5_vid2/frame_64.png,healthy
3323,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_181602_trimmed_crop/frame_339.png,healthy
7765,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v4/frame_265.png,COVID
5825,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_image4/frame_49.png,COVID
5344,./processed_data/pocus_videos_to_images/convex/viral pneumonia/Vir_whitelung_h1n1/frame_6.png,viral pneumonia
1427,./processed_data/pocus_videos_to_images/linear/bacterial pneumonia/Pneu_prospective_file3/frame_122.png,bacterial pneumonia
11262,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set4_vid2/frame_51.png,bacterial pneumonia
