Unnamed: 0,image_path,label
9006,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid14/frame_23.png,COVID
10146,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v5/frame_210.png,COVID
6648,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid2/frame_236.png,COVID
883,./processed_data/pocus_videos_to_images/linear/bacterial pneumonia/Cov-Atlas-pleural/frame_32.png,bacterial pneumonia
2150,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image004/frame_122.png,healthy
8952,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v2/frame_371.png,COVID
8949,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v2/frame_368.png,COVID
4110,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Video_001/frame_20.png,healthy
12778,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_from_article_rippey/frame_40.png,bacterial pneumonia
10667,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set3_vid2/frame_31.png,bacterial pneumonia
2323,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_181739_trimmed_crop/frame_93.png,healthy
8290,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v1/frame_112.png,COVID
7467,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_Image2/frame_158.png,COVID
554,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_181206_crop/frame_198.png,healthy
12291,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set2_vid3/frame_29.png,bacterial pneumonia
2807,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_0409_set5_vid1/frame_115.png,healthy
85,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_181432_crop/frame_53.png,healthy
9931,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_Image3/frame_169.png,COVID
6388,./processed_data/pocus_videos_to_images/convex/COVID/Cov-Atlas-suspectedCovid/frame_76.png,COVID
2215,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image004/frame_187.png,healthy
9054,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid14/frame_71.png,COVID
4604,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_182340_crop/frame_85.png,healthy
8935,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v2/frame_354.png,COVID
8753,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v2/frame_172.png,COVID
1883,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image008/frame_54.png,healthy
3160,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_181602_trimmed_crop/frame_176.png,healthy
1368,./processed_data/pocus_videos_to_images/linear/bacterial pneumonia/Pneu_prospective_file3/frame_63.png,bacterial pneumonia
11691,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set2_vid1/frame_73.png,bacterial pneumonia
12127,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set5_vid1/frame_48.png,bacterial pneumonia
3207,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_181602_trimmed_crop/frame_223.png,healthy
3652,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Video_004/frame_146.png,healthy
3647,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Video_004/frame_141.png,healthy
1634,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_0409_set3_vid1/frame_86.png,healthy
2009,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image008/frame_180.png,healthy
9414,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid5/frame_153.png,COVID
1413,./processed_data/pocus_videos_to_images/linear/bacterial pneumonia/Pneu_prospective_file3/frame_108.png,bacterial pneumonia
756,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_181206_crop/frame_400.png,healthy
9406,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid5/frame_145.png,COVID
12316,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set2_vid3/frame_54.png,bacterial pneumonia
5040,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image003/frame_33.png,healthy
3614,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Video_004/frame_108.png,healthy
10915,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set6_vid3/frame_3.png,bacterial pneumonia
9238,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid11/frame_119.png,COVID
1236,./processed_data/pocus_videos_to_images/linear/bacterial pneumonia/Vir_prospective_file1/frame_82.png,bacterial pneumonia
3938,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_1009_vid6/frame_28.png,healthy
150,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_181432_crop/frame_118.png,healthy
8470,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v1/frame_292.png,COVID
3975,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_1009_vid6/frame_65.png,healthy
8748,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v2/frame_167.png,COVID
3437,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_1009_vid7/frame_23.png,healthy
1489,./processed_data/pocus_videos_to_images/linear/bacterial pneumonia/Vir_liftl_H1N1_case2_clip2/frame_33.png,bacterial pneumonia
11165,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set4_vid1/frame_70.png,bacterial pneumonia
5719,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid1/frame_87.png,COVID
1385,./processed_data/pocus_videos_to_images/linear/bacterial pneumonia/Pneu_prospective_file3/frame_80.png,bacterial pneumonia
9909,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_Image3/frame_147.png,COVID
11747,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set6_vid7/frame_38.png,bacterial pneumonia
2495,./processed_data/pocus_videos_to_images/convex/healthy/Reg_recommendations_alines_mov1/frame_77.png,healthy
9653,./processed_data/pocus_videos_to_images/convex/COVID/Cov_recommendations_lightbeam_mov6/frame_200.png,COVID
6862,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_Image5/frame_14.png,COVID
5090,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image003/frame_83.png,healthy
2608,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_0409_set3_vid2/frame_10.png,healthy
11052,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_Avi_Video_006/frame_49.png,bacterial pneumonia
3984,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_1009_vid6/frame_74.png,healthy
7677,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v4/frame_177.png,COVID
10126,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v5/frame_190.png,COVID
11932,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set6_vid5/frame_15.png,bacterial pneumonia
35,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_181432_crop/frame_3.png,healthy
11908,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_liftl_pneu_case3_clip3/frame_16.png,bacterial pneumonia
2210,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image004/frame_182.png,healthy
1285,./processed_data/pocus_videos_to_images/linear/bacterial pneumonia/Vir_prospective_file1/frame_131.png,bacterial pneumonia
3478,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_1009_vid7/frame_64.png,healthy
6173,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v3/frame_260.png,COVID
900,./processed_data/pocus_videos_to_images/linear/bacterial pneumonia/Cov-Atlas-pleural/frame_49.png,bacterial pneumonia
12572,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set3_vid1/frame_15.png,bacterial pneumonia
7442,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_Image2/frame_133.png,COVID
10166,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v5/frame_230.png,COVID
8618,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v2/frame_37.png,COVID
11712,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set6_vid7/frame_3.png,bacterial pneumonia
7334,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_Image2/frame_25.png,COVID
8970,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v2/frame_389.png,COVID
1586,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_0409_set3_vid1/frame_38.png,healthy
700,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_181206_crop/frame_344.png,healthy
7488,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_Image2/frame_179.png,COVID
3617,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Video_004/frame_111.png,healthy
5643,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid1/frame_11.png,COVID
12341,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set2_vid3/frame_79.png,bacterial pneumonia
6086,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v3/frame_173.png,COVID
3804,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image002/frame_96.png,healthy
4105,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Video_001/frame_15.png,healthy
2021,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image008/frame_192.png,healthy
10632,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_Avi_Video_001/frame_87.png,bacterial pneumonia
11183,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set4_vid1/frame_88.png,bacterial pneumonia
4069,./processed_data/pocus_videos_to_images/convex/healthy/Reg_liftl_case3_clip2/frame_11.png,healthy
3595,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Video_004/frame_89.png,healthy
2798,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_0409_set5_vid1/frame_106.png,healthy
1662,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_1009_vid1/frame_23.png,healthy
5843,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_image4/frame_67.png,COVID
1393,./processed_data/pocus_videos_to_images/linear/bacterial pneumonia/Pneu_prospective_file3/frame_88.png,bacterial pneumonia
11075,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_Avi_Video_006/frame_72.png,bacterial pneumonia
9549,./processed_data/pocus_videos_to_images/convex/COVID/Cov_recommendations_lightbeam_mov6/frame_96.png,COVID
2704,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_0409_set5_vid1/frame_12.png,healthy
12939,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set2_vid2/frame_66.png,bacterial pneumonia
6029,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v3/frame_116.png,COVID
7726,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v4/frame_226.png,COVID
9306,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid5/frame_45.png,COVID
819,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_181206_crop/frame_463.png,healthy
6224,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v3/frame_311.png,COVID
5023,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image003/frame_16.png,healthy
1082,./processed_data/pocus_videos_to_images/linear/bacterial pneumonia/Cov-Atlas-pleural2/frame_3.png,bacterial pneumonia
3963,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_1009_vid6/frame_53.png,healthy
8285,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v1/frame_107.png,COVID
5030,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image003/frame_23.png,healthy
6459,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid2/frame_47.png,COVID
2328,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_181739_trimmed_crop/frame_98.png,healthy
7932,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid12/frame_27.png,COVID
6271,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v3/frame_358.png,COVID
3169,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_181602_trimmed_crop/frame_185.png,healthy
6020,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v3/frame_107.png,COVID
5945,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v3/frame_32.png,COVID
4519,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_182340_crop/frame_0.png,healthy
10496,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set1_vid1/frame_41.png,bacterial pneumonia
862,./processed_data/pocus_videos_to_images/linear/bacterial pneumonia/Cov-Atlas-pleural/frame_11.png,bacterial pneumonia
9257,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid11/frame_138.png,COVID
4043,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_lung-sliding-3/frame_40.png,healthy
9572,./processed_data/pocus_videos_to_images/convex/COVID/Cov_recommendations_lightbeam_mov6/frame_119.png,COVID
7116,./processed_data/pocus_videos_to_images/convex/COVID/Cov_recommendations_likebutterfly_mov5/frame_86.png,COVID
5909,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_image4/frame_133.png,COVID
5034,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image003/frame_27.png,healthy
7759,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v4/frame_259.png,COVID
3474,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_1009_vid7/frame_60.png,healthy
12028,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_basalpneumonia_liftle_case1/frame_18.png,bacterial pneumonia
12072,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_Pneumonia-LITFL-Ultrasound_crop/frame_20.png,bacterial pneumonia
2662,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_0409_set3_vid2/frame_64.png,healthy
744,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_181206_crop/frame_388.png,healthy
7209,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid10/frame_41.png,COVID
7903,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v4/frame_403.png,COVID
4685,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_182340_crop/frame_166.png,healthy
10549,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_Avi_Video_001/frame_4.png,bacterial pneumonia
10688,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set3_vid2/frame_52.png,bacterial pneumonia
6606,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid2/frame_194.png,COVID
9674,./processed_data/pocus_videos_to_images/convex/COVID/Cov_recommendations_lightbeam_mov6/frame_221.png,COVID
9291,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid5/frame_30.png,COVID
4708,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_182340_crop/frame_189.png,healthy
1941,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image008/frame_112.png,healthy
3751,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image002/frame_43.png,healthy
4747,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_182340_crop/frame_228.png,healthy
8627,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v2/frame_46.png,COVID
7631,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v4/frame_131.png,COVID
7910,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid12/frame_5.png,COVID
3877,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image002/frame_169.png,healthy
8861,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v2/frame_280.png,COVID
898,./processed_data/pocus_videos_to_images/linear/bacterial pneumonia/Cov-Atlas-pleural/frame_47.png,bacterial pneumonia
10003,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v5/frame_67.png,COVID
7952,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid12/frame_47.png,COVID
318,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_18122_crop/frame_149.png,healthy
2287,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_181739_trimmed_crop/frame_57.png,healthy
5805,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_image4/frame_29.png,COVID
12835,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_Avi_Video_003/frame_55.png,bacterial pneumonia
9889,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_Image3/frame_127.png,COVID
6595,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid2/frame_183.png,COVID
12216,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set6_vid8/frame_45.png,bacterial pneumonia
12116,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set5_vid1/frame_37.png,bacterial pneumonia
10275,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v5/frame_339.png,COVID
7853,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v4/frame_353.png,COVID
330,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_18122_crop/frame_161.png,healthy
8051,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid12/frame_146.png,COVID
12584,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set3_vid1/frame_27.png,bacterial pneumonia
1166,./processed_data/pocus_videos_to_images/linear/bacterial pneumonia/Vir_prospective_file1/frame_12.png,bacterial pneumonia
5354,./processed_data/pocus_videos_to_images/convex/viral pneumonia/Vir_whitelung_h1n1/frame_16.png,viral pneumonia
10490,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set1_vid1/frame_35.png,bacterial pneumonia
9447,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid5/frame_186.png,COVID
9460,./processed_data/pocus_videos_to_images/convex/COVID/Cov_recommendations_lightbeam_mov6/frame_7.png,COVID
8600,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v2/frame_19.png,COVID
1434,./processed_data/pocus_videos_to_images/linear/bacterial pneumonia/Pneu_prospective_file3/frame_129.png,bacterial pneumonia
7784,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v4/frame_284.png,COVID
7645,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v4/frame_145.png,COVID
10575,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_Avi_Video_001/frame_30.png,bacterial pneumonia
8593,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v2/frame_12.png,COVID
6720,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid2/frame_308.png,COVID
8928,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v2/frame_347.png,COVID
3418,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_1009_vid7/frame_4.png,healthy
5294,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_1009_vid5/frame_85.png,healthy
5751,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid1/frame_119.png,COVID
9426,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid5/frame_165.png,COVID
9490,./processed_data/pocus_videos_to_images/convex/COVID/Cov_recommendations_lightbeam_mov6/frame_37.png,COVID
7149,./processed_data/pocus_videos_to_images/convex/COVID/Cov_recommendations_likebutterfly_mov5/frame_119.png,COVID
12597,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set3_vid1/frame_40.png,bacterial pneumonia
12035,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_basalpneumonia_liftle_case1/frame_25.png,bacterial pneumonia
6939,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_Image5/frame_91.png,COVID
5106,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image003/frame_99.png,healthy
4950,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Video_002/frame_7.png,healthy
7111,./processed_data/pocus_videos_to_images/convex/COVID/Cov_recommendations_likebutterfly_mov5/frame_81.png,COVID
12174,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set6_vid8/frame_3.png,bacterial pneumonia
4617,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_182340_crop/frame_98.png,healthy
3827,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image002/frame_119.png,healthy
4489,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_182106_crop/frame_176.png,healthy
3574,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Video_004/frame_68.png,healthy
1039,./processed_data/pocus_videos_to_images/linear/bacterial pneumonia/Vir_prospective_file2/frame_111.png,bacterial pneumonia
6282,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v3/frame_369.png,COVID
4320,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_182106_crop/frame_7.png,healthy
13098,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_liftl_pneu_case3_clip4/frame_39.png,bacterial pneumonia
10288,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v5/frame_352.png,COVID
11984,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set6_vid5/frame_67.png,bacterial pneumonia
4347,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_182106_crop/frame_34.png,healthy
12568,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set3_vid1/frame_11.png,bacterial pneumonia
2400,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Video_003/frame_66.png,healthy
10707,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set3_vid2/frame_71.png,bacterial pneumonia
10967,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set6_vid3/frame_55.png,bacterial pneumonia
7466,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_Image2/frame_157.png,COVID
1713,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_1009_vid1/frame_74.png,healthy
13036,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set1_vid2/frame_70.png,bacterial pneumonia
9824,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_Image3/frame_62.png,COVID
12750,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_from_article_rippey/frame_12.png,bacterial pneumonia
5821,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_image4/frame_45.png,COVID
10815,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set6_vid1/frame_87.png,bacterial pneumonia
2412,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Video_003/frame_78.png,healthy
3111,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_181602_trimmed_crop/frame_127.png,healthy
4467,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_182106_crop/frame_154.png,healthy
9230,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid11/frame_111.png,COVID
9520,./processed_data/pocus_videos_to_images/convex/COVID/Cov_recommendations_lightbeam_mov6/frame_67.png,COVID
2882,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_0409_set5_vid1/frame_190.png,healthy
1513,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_lung-sliding/frame_21.png,healthy
8998,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid14/frame_15.png,COVID
10155,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v5/frame_219.png,COVID
8029,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid12/frame_124.png,COVID
7379,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_Image2/frame_70.png,COVID
1061,./processed_data/pocus_videos_to_images/linear/bacterial pneumonia/Vir_prospective_file2/frame_133.png,bacterial pneumonia
3411,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_lung-sliding-2/frame_53.png,healthy
13061,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_liftl_pneu_case3_clip4/frame_2.png,bacterial pneumonia
12645,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set3_vid1/frame_88.png,bacterial pneumonia
10428,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_Basal-pneumonia-RUQ_crop/frame_0.png,bacterial pneumonia
4337,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_182106_crop/frame_24.png,healthy
5153,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image003/frame_146.png,healthy
11507,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/pneu-radiopaeda/frame_205.png,bacterial pneumonia
1261,./processed_data/pocus_videos_to_images/linear/bacterial pneumonia/Vir_prospective_file1/frame_107.png,bacterial pneumonia
5333,./processed_data/pocus_videos_to_images/convex/viral pneumonia/Vir_liftl_H1N1_case2_clip1/frame_31.png,viral pneumonia
2124,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image004/frame_96.png,healthy
6702,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid2/frame_290.png,COVID
708,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_181206_crop/frame_352.png,healthy
2119,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image004/frame_91.png,healthy
476,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_181206_crop/frame_120.png,healthy
5787,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_image4/frame_11.png,COVID
